cbsafips,year,White,Black,wageratio
10420,2007,20.767932281109346,14.58814750753589,0.7024362035697396
10500,2007,17.190549642797777,14.048697566253358,0.8172337626295304
10580,2007,24.093460591253503,16.369245694960103,0.6794061663729006
10740,2007,26.171029957036573,15.14072385360491,0.5785299194743401
10900,2007,22.175157692278038,15.831939167339433,0.7139493385813677
11100,2007,18.22166786563651,10.92659443756667,0.5996484250584264
11300,2007,23.62973731325452,15.841596303232466,0.6704093275868332
11340,2007,20.042059563165456,11.334367195374641,0.5655290644982238
11460,2007,24.21565062176063,19.784470753099324,0.8170117360101253
11500,2007,18.803422386618024,15.286240922529919,0.8129499305088629
11540,2007,23.30649883412871,16.508405655135657,0.7083177002528448
12020,2007,23.7404481613889,13.122590214366415,0.5527524217385581
12060,2007,26.081814495670862,20.22745502259075,0.7755386430628959
12100,2007,28.226237483198304,17.32995023088165,0.6139660038358751
12260,2007,22.10135333934796,18.701379244224185,0.8461644387599261
12420,2007,26.15669840993636,15.97552894867839,0.6107624402095654
12540,2007,27.881585055674627,19.010111451483624,0.681816023498082
12580,2007,27.18335086006399,20.566569486027745,0.7565869856112114
12940,2007,24.562122631752512,17.86844439153006,0.7274796506565255
13140,2007,24.57991499988854,20.93827259585839,0.8518447926265544
13780,2007,16.49555298860837,12.547350692588587,0.7606505038814786
13820,2007,23.935415104748845,19.563684073861197,0.8173530305718288
14060,2007,27.389358983172812,11.594233470409925,0.4233116035148201
14260,2007,21.90566323177475,8.52598190495887,0.38921359352369234
14540,2007,17.20730786764314,11.321822617052218,0.6579659470347439
14740,2007,31.543247500467096,23.665091428095504,0.7502427081341282
15380,2007,21.66109554753531,13.169724987537291,0.6079897925124013
15940,2007,19.381814524508904,23.482396139484305,1.211568509738347
15980,2007,21.27572853313646,14.514538858003402,0.6822111325305426
16300,2007,21.788466907917364,22.12868579295385,1.0156146316523471
16580,2007,21.351108373814082,20.001382909647173,0.9367842905138232
16620,2007,21.403464038040976,28.32980949026714,1.323608619610161
16700,2007,22.773881599030485,16.889855975683144,0.7416327296793432
16740,2007,25.369605932943088,17.86560073523636,0.7042127805397803
16860,2007,20.66402515540136,13.899652438356288,0.6726498024380823
16980,2007,25.58266744928973,18.60024881435656,0.7270644803254468
17140,2007,22.338078068551372,15.99629400611628,0.7160998344184604
17460,2007,23.09926621091119,18.701323385808312,0.8096068167297253
17820,2007,25.604121944073007,17.443520666228896,0.6812778311371394
17860,2007,21.857011773682423,17.897228783565808,0.818832371455072
17900,2007,21.83116019902534,18.568732695372553,0.8505609654314918
17980,2007,23.87513580756611,18.67816945806223,0.7823272549571447
18140,2007,22.205183811301325,16.825928853204655,0.7577477852104562
19100,2007,25.51441681954235,17.788615249117733,0.6971985828613113
19340,2007,18.16306135618608,17.8955339637925,0.9852707983997165
19380,2007,21.70307383397419,14.572683563563176,0.6714571251539017
19460,2007,20.875625187622877,15.565312605974125,0.7456213869562466
19500,2007,20.90204277887471,13.776188516636397,0.6590833567023279
19660,2007,23.329826443140668,19.262422139731285,0.8256564696988878
19740,2007,27.451849628305652,18.541955573584758,0.6754355653495243
19780,2007,22.913130200691104,14.564489648648793,0.6356394574238269
19820,2007,24.018856801171687,19.72054026271312,0.8210440832367639
20100,2007,22.363958273229013,16.57599525382726,0.7411923708366828
20500,2007,25.257266828242173,14.989269155995405,0.5934636260497792
21340,2007,19.816408720221812,16.626367354782435,0.839020207421132
21500,2007,17.38911350641322,12.928890965180996,0.7435048923231615
21780,2007,20.205360880467033,10.569127265861946,0.5230853004006156
22020,2007,18.80540965250566,15.321866458708069,0.8147584520535325
22180,2007,21.5869372486341,16.700104224802544,0.773620825986291
22220,2007,19.572855076626734,15.290137681922017,0.7811909719896205
22420,2007,23.265817667946806,16.504332817260035,0.7093811639381137
22460,2007,19.48773857057073,13.323201110564664,0.6836709689180971
22900,2007,21.549585281568376,14.84212368880259,0.6887428920266618
23020,2007,19.621396807615866,18.883838251397542,0.9624104968953052
23060,2007,25.775932969314344,17.962914090729168,0.6968870578657077
23420,2007,23.039214219756765,17.94482599072667,0.7788818585374533
23540,2007,24.963483919990466,20.449895708371503,0.8191923761088278
24340,2007,20.62314750762739,18.607297474234702,0.9022530371444449
24660,2007,19.85223061899656,14.517944725161534,0.7313004268280735
24860,2007,21.277340325653647,17.306030521354483,0.8133549708977941
25060,2007,23.235388896743608,14.173139422258291,0.6099807274688924
25180,2007,21.4827670849996,17.86960451280876,0.8318111182840249
25420,2007,21.899977267391808,18.385918968337503,0.83954055037826
25860,2007,19.51111914874613,17.167517304168804,0.879883781821509
26180,2007,27.451735507144395,19.827714233341286,0.7222754360350392
26420,2007,27.180632246424942,17.35384049148251,0.6384634593540426
26580,2007,16.954647761161457,12.553567366612016,0.7404204170710563
26620,2007,21.60019100134189,16.33994780009416,0.7564723755951536
26900,2007,24.012631515768515,20.228795771491612,0.8424231121111341
26980,2007,22.164332761107605,11.329381513130297,0.5111537367373535
